CustomerID,Recency,Frequency,TotalSpend,ChurnProbability,ChurnRisk,Churned
13079.0,4,5,220.10000000000002,0.08439666,Low,0
13080.0,179,1,58.08,0.23550656,Low,1
13081.0,12,11,28337.38,9.879004e-05,Low,0
13082.0,126,9,3613.63,0.87380767,High,1
13083.0,4,2,303.75,0.08185771,Low,0
13085.0,158,2,416.08000000000004,0.67201734,High,1
13089.0,3,97,58825.83,0.000121356476,Low,0
13090.0,9,14,8910.82,0.0005926865,Low,0
13091.0,28,1,345.82,0.79406804,High,0
13092.0,71,5,477.83,0.00097083824,Low,0
13093.0,276,8,7832.47,0.9218765,High,1
13094.0,21,12,1927.3200000000002,0.0008495479,Low,0
13095.0,71,1,74.39999999999999,0.13297823,Low,0
13097.0,33,10,6010.42,3.5464753e-05,Low,0
13098.0,1,28,28882.44,0.00026915048,Low,0
13099.0,99,1,207.35999999999999,0.7469812,High,1
13101.0,234,1,101.19,0.94733083,High,1
13102.0,1,24,6424.09,0.00012965135,Low,0
13103.0,40,1,243.94,0.3843688,Medium,0
13104.0,3,6,1098.48,0.00094976934,Low,0
13106.0,133,1,76.5,0.9840656,High,1
13107.0,44,4,1531.6200000000001,0.00032862936,Low,0
13108.0,373,1,350.06,0.78954446,High,1
13109.0,60,2,786.54,0.21413967,Low,0
13110.0,31,7,1488.67,0.00022470798,Low,0
13113.0,1,24,12245.960000000001,0.0003094256,Low,0
13115.0,12,4,2294.78,0.4724822,Medium,0
13116.0,138,1,501.14,0.74742126,High,1
13117.0,22,8,984.91,0.00016071889,Low,0
13118.0,20,5,1197.81,0.066429295,Low,0
13120.0,239,1,30.599999999999998,0.879829,High,1
13121.0,269,1,283.73,0.7652538,High,1
13122.0,94,2,922.39,0.8800802,High,1
13124.0,90,3,3866.33,0.018292138,Low,0
13126.0,5,8,2099.64,0.00046529688,Low,0
13127.0,78,1,259.17,0.43081176,Medium,0
13130.0,94,1,64.0,0.7747207,High,1
13131.0,23,3,1073.3,0.09393963,Low,0
13132.0,262,1,77.3,0.48952374,Medium,1
13133.0,274,2,109.8,0.72107774,High,1
13134.0,86,4,1793.58,0.043495234,Low,0
13135.0,197,1,3096.0,0.9315081,High,1
13136.0,56,5,2607.61,0.030452035,Low,0
13137.0,11,8,3650.41,0.00021629829,Low,0
13138.0,22,6,962.39,0.00013900704,Low,0
13139.0,16,7,5064.94,0.0031969245,Low,0
13140.0,108,3,423.72,0.8374004,High,1
13141.0,85,5,2388.75,0.029622424,Low,0
13142.0,19,1,307.09,0.31020525,Medium,0
13144.0,333,1,110.95,0.7673818,High,1
13145.0,40,4,618.52,0.0018385261,Low,0
13146.0,26,1,228.91,0.4862413,Medium,0
13147.0,10,4,712.8000000000001,0.20756656,Low,0
13148.0,29,12,3707.12,7.300212e-05,Low,0
13149.0,14,4,1676.06,0.018936777,Low,0
13151.0,296,1,1257.8700000000001,0.49648345,Medium,1
13153.0,6,1,486.22,0.3996709,Medium,0
13155.0,33,4,971.76,0.00026338996,Low,0
13157.0,49,4,1741.22,0.019551525,Low,0
13158.0,95,4,1201.06,0.46340796,Medium,1
13159.0,9,4,1437.85,0.08624795,Low,0
13160.0,22,1,91.8,0.21109039,Low,0
13161.0,313,1,112.75,0.97782725,High,1
13162.0,122,4,1688.29,0.82085365,High,1
13165.0,46,2,1021.48,0.000288544,Low,0
13166.0,283,1,417.2,0.7390517,High,1
13167.0,19,4,791.33,0.04233035,Low,0
13168.0,36,4,1319.19,0.00056340545,Low,0
13169.0,64,2,712.88,0.04265227,Low,0
13170.0,27,1,116.00999999999999,0.023251485,Low,0
13171.0,22,3,468.41,0.018722499,Low,0
13173.0,4,2,353.65,0.00036818508,Low,0
13174.0,16,3,2817.03,0.00016912572,Low,0
13176.0,46,1,492.84,0.23477283,Low,0
13177.0,65,1,282.45,0.33139634,Medium,0
13178.0,26,11,5725.47,0.00036587362,Low,0
13182.0,45,1,121.18,0.076542415,Low,0
13183.0,8,9,3957.78,0.0004012268,Low,0
13184.0,15,10,1701.29,0.0036365623,Low,0
13185.0,268,1,71.4,0.9837955,High,1
13186.0,40,3,1575.89,0.3720946,Medium,0
13187.0,337,1,236.02,0.71598333,High,1
13188.0,11,1,114.60000000000001,0.17510276,Low,0
13189.0,19,2,260.68,0.10950262,Low,0
13192.0,95,2,911.94,0.94567895,High,1
13193.0,61,1,117.88,0.18623984,Low,0
13194.0,136,1,60.7,0.87684685,High,1
13196.0,11,4,1797.78,0.009321596,Low,0
13198.0,10,6,3401.2400000000002,0.00010771193,Low,0
13199.0,4,38,9817.12,0.00019907377,Low,0
13200.0,19,4,870.09,0.20391999,Low,0
13203.0,10,4,869.46,0.10006662,Low,0
13207.0,15,2,250.26000000000002,0.22632255,Low,0
13208.0,59,6,1223.9,0.04215468,Low,0
13209.0,30,8,5891.61,0.00046655402,Low,0
13210.0,94,1,353.48,0.54053116,Medium,1
13211.0,10,3,1197.42,0.0014051722,Low,0
13212.0,20,3,788.08,0.12410106,Low,0
13213.0,57,5,1520.58,0.18289022,Low,0
13216.0,268,1,333.74,0.7983147,High,1
13217.0,122,3,533.98,0.8904353,High,1
13218.0,127,1,62.63999999999999,0.7604559,High,1
13220.0,78,4,819.2900000000001,0.24808638,Low,0
13221.0,240,2,847.41,0.38262203,Medium,1
13223.0,200,2,163.20000000000002,0.85210717,High,1
13224.0,60,2,2155.95,0.14302926,Low,0
13225.0,3,7,6463.84,0.0021249903,Low,0
13226.0,273,1,108.21000000000001,0.8445259,High,1
13227.0,202,1,257.7,0.68715197,High,1
13228.0,81,1,358.0,0.27980104,Low,0
13229.0,226,1,160.95,0.7877909,High,1
13230.0,4,14,2806.97,0.00019322643,Low,0
13232.0,13,7,1357.6,0.021723427,Low,0
13233.0,74,2,605.12,0.012705057,Low,0
13235.0,212,1,1031.07,0.38576904,Medium,1
13236.0,25,2,744.85,0.6627072,High,0
13238.0,17,4,700.73,0.004434965,Low,0
13239.0,262,1,329.56,0.569219,Medium,1
13240.0,96,4,663.65,0.8095912,High,1
13242.0,112,3,270.40000000000003,0.43655875,Medium,1
13243.0,203,1,600.07,0.7596271,High,1
13244.0,93,1,121.74000000000001,0.9511214,High,1
13245.0,51,1,430.5,0.53419584,Medium,0
13246.0,18,6,1987.3,0.00041970648,Low,0
13247.0,18,4,501.12,0.31308204,Medium,0
13248.0,125,2,465.68,0.864097,High,1
13249.0,92,3,711.41,0.84962237,High,1
13253.0,157,2,1030.4,0.7404245,High,1
13255.0,9,2,399.51,0.0004324618,Low,0
13258.0,12,3,698.58,0.10552036,Low,0
13259.0,62,1,292.32,0.88590354,High,0
13260.0,61,1,557.62,0.32546142,Medium,0
13261.0,269,2,944.1,0.8180334,High,1
13262.0,263,1,200.29,0.73197067,High,1
13263.0,1,35,7454.07,3.0911106e-05,Low,0
13265.0,53,5,2107.66,0.016959582,Low,0
13266.0,11,12,3834.2599999999998,0.008998554,Low,0
13267.0,3,19,4521.49,0.00016573035,Low,0
13268.0,18,11,3214.69,0.0022324636,Low,0
13269.0,1,15,5346.2300000000005,0.000218717,Low,0
13270.0,366,1,590.0,0.7772672,High,1
13271.0,37,1,217.38,0.06864012,Low,0
13272.0,31,2,276.56,0.3363849,Medium,0
13273.0,113,1,138.98,0.8144549,High,1
13276.0,64,2,590.9300000000001,0.47465745,Medium,0
13277.0,16,4,258.4,0.1810505,Low,0
13278.0,41,1,542.73,0.24316171,Low,0
13279.0,78,1,137.75,0.36771908,Medium,0
13280.0,122,3,814.86,0.29793665,Low,1
13282.0,18,3,1132.14,0.0375853,Low,0
13283.0,60,2,93.66,0.06359079,Low,0
13284.0,331,1,201.19,0.45957178,Medium,1
13285.0,23,4,2709.12,0.0064436165,Low,0
13291.0,156,1,361.11,0.36179483,Medium,1
13292.0,39,2,578.9399999999999,0.035804722,Low,0
13294.0,190,2,873.74,0.8920347,High,1
13295.0,360,1,201.20000000000002,0.7815849,High,1
13296.0,137,1,87.4,0.71898264,High,1
13297.0,8,4,2089.85,0.10412098,Low,0
13298.0,1,1,360.0,0.24429962,Low,0
13299.0,268,1,142.5,0.67804635,High,1
13300.0,169,1,371.89,0.8099361,High,1
13301.0,104,4,618.09,0.761211,High,1
13302.0,155,1,63.75,0.98733425,High,1
13304.0,351,1,300.42,0.6181467,High,1
13305.0,4,10,2000.86,0.0012275414,Low,0
13307.0,120,1,15.0,0.9533219,High,1
13308.0,23,3,1385.51,0.15778619,Low,0
13309.0,7,5,1456.79,0.0006120416,Low,0
13310.0,28,3,1132.03,0.00019982876,Low,0
13311.0,4,2,598.57,0.20773877,Low,0
13313.0,22,5,1555.32,0.000773988,Low,0
13314.0,2,3,775.94,0.11188625,Low,0
13316.0,37,4,5977.7300000000005,0.0131465625,Low,0
13317.0,66,6,2273.68,0.00036314252,Low,0
13318.0,1,3,640.76,0.70617044,High,0
13319.0,5,26,10845.550000000001,5.190616e-05,Low,0
13320.0,78,4,1548.7,0.08580643,Low,0
13321.0,72,2,567.36,0.08436706,Low,0
13322.0,17,1,199.48000000000002,0.87061435,High,0
13323.0,3,5,787.85,0.12827641,Low,0
13324.0,36,10,7121.95,0.00034496663,Low,0
13325.0,82,1,675.3,0.11797118,Low,0
13327.0,39,8,3627.77,0.00035828035,Low,0
13328.0,316,1,1308.48,0.86701304,High,1
13329.0,32,2,789.0,0.001069322,Low,0
13330.0,93,3,1140.93,0.595944,Medium,1
13332.0,14,1,350.9,0.14225483,Low,0
13334.0,82,3,3536.82,0.008601024,Low,0
13336.0,77,1,795.12,0.13310169,Low,0
13338.0,158,1,487.02,0.7807388,High,1
13339.0,201,1,860.12,0.22167526,Low,1
13340.0,45,7,10736.48,0.0243179,Low,0
13341.0,261,1,775.85,0.09054092,Low,1
13343.0,178,1,353.43,0.8602729,High,1
13344.0,68,3,2543.72,0.17596427,Low,0
13345.0,288,1,389.5,0.74346626,High,1
13347.0,70,1,341.36,0.37745276,Medium,0
13348.0,64,1,233.76,0.6411852,High,0
13349.0,11,1,247.32,0.351571,Medium,0
13350.0,16,2,979.12,0.27385238,Low,0
13351.0,66,1,373.94,0.46198088,Medium,0
13352.0,60,1,397.97999999999996,0.31246796,Medium,0
13354.0,71,1,743.53,0.23645003,Low,0
13355.0,122,1,674.7,0.44037846,Medium,1
13356.0,80,1,768.24,0.17714635,Low,0
13357.0,257,1,609.95,0.83148676,High,1
13358.0,269,1,439.03,0.5835227,Medium,1
13359.0,64,1,439.56,0.25533554,Low,0
13362.0,9,4,3090.7400000000002,0.0056919623,Low,0
13363.0,18,2,992.5,0.083826296,Low,0
13364.0,71,1,134.95999999999998,0.49314508,Medium,0
13365.0,34,2,2225.37,0.50752205,Medium,0
13366.0,50,1,56.160000000000004,0.41773802,Medium,0
13368.0,257,2,623.4,0.77205944,High,1
13369.0,366,1,308.28000000000003,0.7944161,High,1
13370.0,372,1,754.87,0.67590433,High,1
13372.0,90,1,378.64,0.4479508,Medium,0
13373.0,61,3,3312.25,0.073551595,Low,0
13375.0,89,1,778.65,0.093354225,Low,0
13376.0,99,3,1019.76,0.6559367,High,1
13379.0,26,3,572.56,0.06777259,Low,0
13381.0,32,6,3639.31,0.053691775,Low,0
13382.0,281,1,222.99,0.8733726,High,1
13384.0,31,7,4151.93,0.0122975195,Low,0
13385.0,330,1,534.57,0.35805735,Medium,1
13388.0,131,2,677.1,0.172145,Low,1
13389.0,11,3,797.96,0.009714892,Low,0
13390.0,75,1,544.08,0.8195742,High,0
13391.0,204,1,59.8,0.9826711,High,1
13394.0,2,8,2520.02,0.000864371,Low,0
13395.0,185,1,307.72,0.8253299,High,1
13396.0,29,2,1360.99,0.00022452873,Low,0
13397.0,73,5,1544.13,0.04098651,Low,0
13398.0,192,1,457.34,0.8218374,High,1
13402.0,127,2,621.23,0.4855755,Medium,1
13403.0,18,1,75.0,0.15009405,Low,0
13404.0,1,2,252.49,0.017780306,Low,0
13405.0,74,3,572.451,0.07225716,Low,0
13408.0,2,62,28117.04,0.000109231056,Low,0
13410.0,24,5,1003.06,0.026958503,Low,0
13411.0,107,1,213.55,0.9499323,High,1
13414.0,134,3,1390.5,0.8436316,High,1
13416.0,44,2,712.5,0.237228,Low,0
13417.0,5,2,640.83,0.013724275,Low,0
13418.0,12,18,6127.43,8.772105e-05,Low,0
13419.0,64,1,221.06,0.22432561,Low,0
13420.0,150,2,159.85,0.69457793,High,1
13421.0,40,2,1851.08,0.0018004709,Low,0
13422.0,64,1,2626.3,0.10858848,Low,0
13425.0,108,3,1624.21,0.20515393,Low,1
13426.0,1,10,3641.32,0.00020745659,Low,0
13427.0,19,3,582.6,0.105523475,Low,0
13428.0,10,1,218.47,0.17544729,Low,0
13429.0,11,4,1006.8,0.08218567,Low,0
13430.0,19,2,679.45,0.085102275,Low,0
13431.0,67,2,1269.1,0.12733185,Low,0
13434.0,74,2,534.24,0.19872755,Low,0
13435.0,5,7,3809.8900000000003,0.063439324,Low,0
13436.0,2,1,196.89,0.40036413,Medium,0
13437.0,14,7,3408.06,0.045843095,Low,0
13439.0,255,1,283.71,0.5049273,Medium,1
13441.0,92,1,296.64,0.50185996,Medium,1
13447.0,23,3,1129.14,0.10397464,Low,0
13448.0,17,6,3539.37,0.00078114535,Low,0
13449.0,24,1,291.88,0.42239016,Medium,0
13450.0,27,6,2043.7199999999998,0.021935835,Low,0
13451.0,26,5,2976.15,0.00028389148,Low,0
13452.0,259,2,590.0,0.8407125,High,1
13453.0,166,2,356.97999999999996,0.79786736,High,1
13455.0,25,2,1058.34,0.0004873094,Low,0
13456.0,18,6,1766.72,0.11994416,Low,0
13458.0,7,14,9646.57,6.701423e-05,Low,0
13460.0,29,2,183.44,0.06899689,Low,0
13461.0,39,3,1445.0,0.040912293,Low,0
13462.0,253,1,151.5,0.7496168,High,1
13464.0,58,1,674.68,0.6075752,High,0
13466.0,184,1,307.9,0.68990576,High,1
13467.0,11,2,1083.71,0.12374552,Low,0
13468.0,2,37,5704.97,0.00011497646,Low,0
13470.0,99,2,165.0,0.9375518,High,1
13471.0,1,4,2531.58,0.19224209,Low,0
13473.0,61,2,422.64,0.22619812,Low,0
13474.0,236,1,229.59,0.7648339,High,1
13475.0,191,4,1431.78,0.48717174,Medium,1
13476.0,179,2,1238.47,0.6956128,High,1
13477.0,38,6,1454.58,0.09010795,Low,0
13479.0,201,2,300.95,0.8709139,High,1
13481.0,46,5,1804.56,0.010886563,Low,0
13482.0,232,1,184.64,0.8184307,High,1
13483.0,66,1,140.34,0.35887167,Medium,0
13484.0,241,1,313.8,0.6958812,High,1
13485.0,233,1,454.24,0.6944739,High,1
13486.0,78,3,1122.41,0.07710869,Low,0
13487.0,58,3,575.4,0.00015168622,Low,0
13488.0,17,13,8968.31,5.7927144e-05,Low,0
13489.0,105,4,449.52,0.72013986,High,1
13491.0,52,10,1215.82,0.00011428639,Low,0
13492.0,136,3,1269.84,0.49236524,Medium,1
13493.0,275,2,618.63,0.8827623,High,1
13494.0,312,1,316.26000000000005,0.7365065,High,1
13495.0,8,5,2044.8700000000001,0.00020238072,Low,0
13496.0,11,2,653.33,0.0011312487,Low,0
13497.0,283,2,348.05,0.8127078,High,1
13499.0,18,5,1159.11,0.017023169,Low,0
13500.0,23,3,1166.77,0.37894955,Medium,0
13501.0,288,1,1340.32,0.74931824,High,1
13502.0,17,3,292.0,0.0030955065,Low,0
13503.0,71,1,216.85,0.36840856,Medium,0
13504.0,64,1,295.93,0.21834598,Low,0
13505.0,73,4,4393.63,0.033072785,Low,0
13506.0,316,2,458.52,0.61857337,High,1
13507.0,3,4,2479.16,0.07945687,Low,0
13508.0,244,1,110.97,0.9006619,High,1
13509.0,9,7,979.72,0.021037582,Low,0
13510.0,1,4,1791.56,0.009390567,Low,0
13512.0,261,1,251.21,0.77120197,High,1
13513.0,127,1,205.1,0.77206254,High,1
13514.0,74,1,152.20000000000002,0.22043644,Low,0
13515.0,73,4,891.12,0.079656795,Low,0
13516.0,21,3,1389.41,0.08932129,Low,0
13517.0,60,3,2128.42,0.007936263,Low,0
13518.0,86,1,659.4399999999999,0.5929937,Medium,0
13519.0,78,1,122.75,0.3453346,Medium,0
13520.0,59,6,3624.35,0.0006647757,Low,0
13521.0,1,3,1093.65,0.0014615364,Low,0
13522.0,30,1,125.80000000000001,0.22305387,Low,0
13523.0,33,5,3964.88,0.00045074677,Low,0
13524.0,41,5,680.1800000000001,0.22467038,Low,0
13525.0,15,2,628.78,0.10457538,Low,0
13527.0,34,7,2287.51,0.0007360335,Low,0
13529.0,79,2,307.76,0.39245567,Medium,0
13531.0,205,2,483.8,0.68827754,High,1
13532.0,34,1,210.31,0.24999964,Low,0
13533.0,183,3,270.79,0.7370402,High,1
13534.0,2,25,5870.08,0.00016605969,Low,0
13536.0,1,7,3448.29,0.066128604,Low,0
13538.0,43,7,1280.85,0.021448882,Low,0
13539.0,86,3,631.34,0.3498399,Medium,0
13544.0,40,2,291.41,0.054654375,Low,0
13546.0,12,3,626.99,0.12521416,Low,0
13548.0,96,2,682.41,0.80219567,High,1
13549.0,26,7,918.2,0.11001243,Low,0
13551.0,319,1,91.80000000000001,0.9677742,High,1
13552.0,66,12,3740.07,0.0070367027,Low,0
13555.0,74,4,4149.28,0.03573231,Low,0
13557.0,28,2,584.06,0.12589988,Low,0
13558.0,6,4,605.06,0.11390503,Low,0
13560.0,7,1,174.37,0.3728931,Medium,0
13561.0,216,1,141.85999999999999,0.9193991,High,1
13562.0,82,3,1799.33,0.1503012,Low,0
13563.0,84,2,777.53,0.13711287,Low,0
13564.0,144,3,1749.02,0.9027244,High,1
13565.0,19,2,240.22,0.00046688347,Low,0
13566.0,41,2,874.71,0.06506943,Low,0
13568.0,173,1,192.85,0.79008454,High,1
13569.0,17,2,373.75,0.0006268083,Low,0
13570.0,243,1,239.49,0.6650063,High,1
13571.0,13,12,2092.32,0.022801796,Low,0
13572.0,206,1,1384.25,0.8892412,High,1
13573.0,50,2,294.4,0.019244745,Low,0
13575.0,23,5,732.0699999999999,0.54185885,Medium,0
13576.0,10,18,6717.34,0.00021308717,Low,0
13577.0,25,4,1687.6000000000001,0.23538221,Low,0
13579.0,15,2,467.04,0.0016233472,Low,0
13581.0,309,1,118.0,0.98603237,High,1
13583.0,156,1,781.03,0.614846,High,1
13584.0,307,1,142.4,0.9315942,High,1
13587.0,64,1,712.4,0.24887356,Low,0
13588.0,16,9,2478.95,0.004739283,Low,0
13589.0,15,2,379.65,0.2538778,Low,0
13590.0,11,6,1981.92,0.0006353659,Low,0
13591.0,65,3,1117.13,0.047387812,Low,0
13592.0,36,4,247.95999999999998,0.19734134,Low,0
13593.0,108,5,2037.0800000000002,0.7899809,High,1
13594.0,53,1,396.97,0.13758805,Low,0
13596.0,6,2,697.04,0.046353728,Low,0
13598.0,47,1,180.17000000000002,0.24849409,Low,0
13599.0,1,21,5153.67,0.000112937625,Low,0
13600.0,312,1,219.52,0.7082019,High,1
13601.0,45,2,693.32,0.058147185,Low,0
13602.0,65,1,428.89,0.29931507,Low,0
13603.0,26,1,164.34,0.16929494,Low,0
13606.0,29,3,280.53999999999996,0.00014971614,Low,0
13607.0,40,1,678.01,0.07530027,Low,0
13610.0,12,7,1131.88,0.03472633,Low,0
13611.0,89,3,1171.8,0.0848855,Low,0
13614.0,24,4,1610.46,0.00033813895,Low,0
13615.0,319,1,417.69,0.5441064,Medium,1
13617.0,40,3,544.18,0.16203976,Low,0
13618.0,174,1,177.34,0.508642,Medium,1
13621.0,117,1,213.85,0.7356464,High,1
13623.0,31,5,747.78,0.13888434,Low,0
13626.0,253,1,257.23,0.6655467,High,1
13627.0,59,5,1638.47,0.0007536444,Low,0
13629.0,23,11,7792.36,0.0016176245,Low,0
13630.0,5,7,2031.78,0.00031932228,Low,0
13631.0,100,11,3070.42,0.9266032,High,1
13632.0,25,5,2121.27,0.068627276,Low,0
13634.0,33,5,1575.16,0.0009889685,Low,0
13635.0,68,1,1071.03,0.16302362,Low,0
13636.0,37,5,949.12,0.014930751,Low,0
13637.0,52,3,810.5,0.31983763,Medium,0
13638.0,16,1,122.64,0.69255096,High,0
13639.0,74,1,1033.34,0.10764736,Low,0
13642.0,216,1,354.8,0.6464386,High,1
13643.0,31,3,519.44,0.14315425,Low,0
13644.0,16,4,2624.26,0.023939135,Low,0
13645.0,120,1,252.1,0.7157842,High,1
13647.0,10,4,1678.1200000000001,0.3312529,Medium,0
13649.0,257,2,346.6,0.8009846,High,1
13650.0,17,6,1836.34,0.029486785,Low,0
13651.0,35,2,94.2,0.28362426,Low,0
13652.0,46,3,1095.08,0.0002285812,Low,0
13654.0,43,6,2707.33,0.022899723,Low,0
13655.0,114,2,932.97,0.6898503,High,1
13656.0,165,2,379.65,0.6396122,High,1
13657.0,11,2,382.14,0.07491266,Low,0
13658.0,10,5,2639.17,0.123426385,Low,0
13659.0,206,2,1573.2,0.92818606,High,1
13662.0,86,3,897.76,0.18934754,Low,0
13663.0,179,1,189.47,0.66422915,High,1
13666.0,60,3,84.65,0.1483689,Low,0
13667.0,149,1,305.02,0.8925983,High,1
13668.0,3,21,6363.59,2.1641292e-05,Low,0
13669.0,51,2,218.55,0.30071318,Medium,0
13670.0,75,1,349.7,0.5703674,Medium,0
13672.0,301,2,186.39000000000001,0.26313937,Low,1
13673.0,19,2,396.92,0.10258949,Low,0
13675.0,151,2,486.82000000000005,0.8434376,High,1
13678.0,152,1,232.6,0.8100733,High,1
13680.0,1,4,3722.42,0.0021099227,Low,0
13681.0,18,4,827.83,0.16714205,Low,0
13682.0,187,1,59.5,0.9684377,High,1
13684.0,286,1,67.23,0.9737968,High,1
13685.0,3,7,3119.44,0.04801702,Low,0
13686.0,183,1,72.0,0.9465069,High,1
13689.0,63,1,910.0,0.23494533,Low,0
13690.0,59,1,172.25,0.14885299,Low,0
13692.0,25,3,1488.32,0.07933085,Low,0
13694.0,4,50,65039.62,0.00023147996,Low,0
13695.0,31,15,2504.13,0.022762211,Low,0
13697.0,39,1,151.29999999999998,0.06999028,Low,0
13699.0,155,1,308.58000000000004,0.9076123,High,1
13700.0,26,10,2265.12,0.00013618106,Low,0
13703.0,318,1,99.5,0.9713463,High,1
13704.0,5,9,2308.06,0.6634302,High,0
13705.0,8,3,711.86,0.0017760821,Low,0
13706.0,303,1,330.79,0.63019115,High,1
13707.0,267,2,806.41,0.36808842,Medium,1
13708.0,271,1,296.88,0.72807854,High,1
13709.0,4,13,6328.05,6.83411e-05,Low,0
13710.0,32,1,180.48,0.112766586,Low,0
13711.0,219,2,252.06,0.824192,High,1
13712.0,247,1,228.84,0.4002869,Medium,1
13715.0,281,5,1079.34,0.7469546,High,1
13716.0,269,1,138.28,0.6008865,High,1
13717.0,32,6,1445.01,0.045943115,Low,0
13718.0,246,2,306.55,0.76840454,High,1
13719.0,15,5,1041.68,0.025669282,Low,0
13720.0,117,4,799.9,0.7391222,High,1
13721.0,36,1,524.14,0.39535785,Medium,0
13722.0,132,3,2375.41,0.8398303,High,1
13723.0,217,1,199.85000000000002,0.34652883,Medium,1
13725.0,50,8,1980.56,0.050781596,Low,0
13726.0,39,2,1079.6599999999999,0.36045134,Medium,0
13727.0,29,2,333.48,0.46210364,Medium,0
13728.0,37,6,1016.14,0.05842477,Low,0
13730.0,136,2,752.6,0.5174927,Medium,1
13731.0,219,2,610.59,0.8480483,High,1
13732.0,28,1,491.86,0.43364537,Medium,0
13735.0,25,4,2885.2400000000002,0.120432205,Low,0
13736.0,5,2,731.9,0.009816326,Low,0
13737.0,200,1,339.59999999999997,0.6573914,High,1
13739.0,18,1,216.9,0.11059026,Low,0
13740.0,241,1,350.75,0.771359,High,1
13741.0,72,3,668.4300000000001,0.38809186,Medium,0
13742.0,17,12,3131.02,0.000112890346,Low,0
13743.0,3,7,1341.6,0.01734352,Low,0
13744.0,95,2,1156.36,0.037573494,Low,1
13745.0,162,1,300.04,0.7730802,High,1
13747.0,374,1,79.6,0.95294964,High,1
13748.0,96,5,948.25,0.50838715,Medium,1
13750.0,54,5,1647.26,0.009670376,Low,0
13751.0,288,1,296.25,0.76430583,High,1
13752.0,124,6,1186.28,0.051542718,Low,1
13753.0,288,1,741.26,0.68242097,High,1
13754.0,152,2,282.59999999999997,0.6989592,High,1
13755.0,4,9,2161.35,0.0105990525,Low,0
13756.0,2,14,5189.52,0.00011465664,Low,0
13758.0,12,7,3190.55,0.00022976026,Low,0
13759.0,33,2,659.4100000000001,0.3195838,Medium,0
13760.0,54,2,286.79,0.1143029,Low,0
13761.0,50,2,1070.65,0.8497661,High,0
13762.0,219,1,306.72,0.86395895,High,1
13763.0,63,1,1714.96,0.15703298,Low,0
13764.0,71,3,1521.76,0.010989227,Low,0
13767.0,2,37,17220.36,0.00010257933,Low,0
13769.0,2,10,2796.51,0.0005839337,Low,0
13771.0,64,4,2634.45,0.046547815,Low,0
13772.0,34,3,1132.13,0.13902444,Low,0
13774.0,82,1,345.0,0.2524945,Low,0
13777.0,1,33,25977.16,0.00022603574,Low,0
13778.0,103,1,178.7,0.93434966,High,1
13780.0,7,2,360.01,0.06662595,Low,0
13781.0,251,1,127.84,0.9312198,High,1
13782.0,13,6,912.0,0.00028249237,Low,0
13784.0,10,11,2462.79,0.0003077909,Low,0
13786.0,367,1,230.39999999999998,0.73011047,High,1
13787.0,76,2,309.04,0.0011949257,Low,0
13790.0,4,1,348.8,0.1540363,Low,0
13791.0,128,2,1516.0,0.8503308,High,1
13792.0,66,2,195.55,0.064438485,Low,0
13798.0,1,57,37153.85,0.00036043505,Low,0
13799.0,117,2,688.86,0.7291896,High,1
13800.0,310,1,558.32,0.53351194,Medium,1
13801.0,67,1,324.8,0.2446879,Low,0
13802.0,139,3,4599.42,0.8701269,High,1
13803.0,255,1,277.07,0.77188456,High,1
13804.0,31,7,2635.79,0.009628272,Low,0
13805.0,52,2,924.6,0.34013984,Medium,0
13806.0,64,1,256.38,0.44964978,Medium,0
13807.0,367,1,112.6,0.84849256,High,1
13808.0,6,5,1747.66,0.08131283,Low,0
13809.0,305,1,155.05,0.92803955,High,1
13810.0,29,3,1499.01,0.29504728,Low,0
13811.0,184,3,814.5,0.37543735,Medium,1
13812.0,42,3,539.0,0.20078377,Low,0
13813.0,40,4,1366.8600000000001,0.27740934,Low,0
13814.0,92,2,1579.12,0.87842405,High,1
13815.0,22,4,4027.36,0.00041788362,Low,0
13816.0,24,2,571.6700000000001,0.4845571,Medium,0
13817.0,29,2,382.98,0.0029506076,Low,0
13819.0,302,3,1140.35,0.5469776,Medium,1
13821.0,145,2,385.64,0.7921785,High,1
13822.0,6,2,632.0,0.017499315,Low,0
13823.0,19,2,957.66,0.32557902,Medium,0
13824.0,33,5,1698.94,0.01321159,Low,0
13826.0,176,1,189.5,0.7944319,High,1
13827.0,58,3,412.05,0.1815254,Low,0
13828.0,22,1,209.49,0.12952642,Low,0
13831.0,16,6,2202.99,0.0003288174,Low,0
13832.0,19,1,52.199999999999996,0.5912809,Medium,0
13833.0,159,1,384.8,0.725155,High,1
13835.0,25,4,834.57,0.08772657,Low,0
13837.0,212,2,271.24,0.6837653,High,1
13838.0,6,4,691.73,0.00013232583,Low,0
13841.0,253,1,85.0,0.9822333,High,1
13842.0,59,9,3385.62,0.00031301187,Low,0
13844.0,11,1,361.62,0.43849576,Medium,0
13845.0,65,1,312.98,0.48132405,Medium,0
13846.0,25,3,865.0600000000001,0.00035468832,Low,0
13848.0,92,3,1255.0,0.85849863,High,1
13849.0,52,2,1537.95,0.058451172,Low,0
13850.0,129,1,1595.48,0.7948161,High,1
13851.0,96,3,2651.46,0.9453318,High,1
13853.0,57,1,1090.14,0.5034678,Medium,0
13854.0,9,25,8109.5199999999995,0.0002551037,Low,0
13856.0,169,3,388.5,0.8451262,High,1
13858.0,57,1,216.17,0.4496693,Medium,0
